/dlm_data_19700101_004512.gdat:
Parameter ID, Timestamp, Data
5, 4430, 659032.000000
4, 4410, 1798.000000
3, 4410, 131.000000
5, 4410, 658956.000000
9, 4400, -658924.000000
10, 4400, -1317848.000000
11, 4400, 16446.371094
5, 4400, 658924.000000
4, 4400, 1782.000000
3, 4400, 123.000000
4, 6411, 5400.000000
5, 6411, 666160.000000
3, 6411, 140.000000
9, 6400, -666128.000000
10, 6400, -1332256.000000
11, 6400, 16625.767578
4, 6401, 5384.000000
3, 6401, 132.000000
5, 6401, 666128.000000
4, 6381, 5348.000000
3, 6381, 114.000000
5, 6381, 666056.000000
4, 6361, 5310.000000
3, 6361, 95.000000
5, 6361, 665980.000000
4, 6351, 5292.000000
3, 6351, 86.000000
5, 6351, 665944.000000
4, 6331, 5256.000000
3, 6331, 68.000000
5, 6331, 665872.000000
4, 6321, 5238.000000
3, 6321, 59.000000
5, 6321, 665836.000000
4, 6311, 5220.000000
3, 6311, 50.000000
5, 6311, 665800.000000
9, 6300, -665760.000000
10, 6300, -1331520.000000
11, 6300, 16616.603516
5, 6291, 665728.000000
4, 6291, 5184.000000
3, 6291, 32.000000
4, 6270, 5146.000000
3, 6270, 13.000000
5, 6270, 665652.000000
4, 6260, 5126.000000
3, 6260, 3.000000
5, 6260, 665612.000000
4, 6240, 5088.000000
3, 6240, 240.000000
5, 6240, 665536.000000
4, 6230, 5074.000000
3, 6230, 233.000000
5, 6230, 665508.000000
4, 6220, 5056.000000
3, 6220, 224.000000
5, 6220, 665472.000000
4, 6210, 5038.000000
3, 6210, 215.000000
5, 6210, 665436.000000
9, 6200, -665404.000000
10, 6200, -1330808.000000
11, 6200, 16607.738281
5, 6200, 665404.000000
4, 6200, 5022.000000
3, 6200, 207.000000
4, 6190, 5004.000000
3, 6190, 198.000000
5, 6190, 665368.000000
4, 6180, 4986.000000
3, 6180, 189.000000
5, 6180, 665332.000000
4, 6160, 4950.000000
3, 6160, 171.000000
5, 6160, 665260.000000
4, 6150, 4932.000000
3, 6150, 162.000000
5, 6150, 665224.000000
4, 6140, 4914.000000
3, 6140, 153.000000
5, 6140, 665188.000000
4, 6130, 4896.000000
3, 6130, 144.000000
5, 6130, 665152.000000
4, 6110, 4860.000000
3, 6110, 126.000000
5, 6110, 665080.000000
9, 6100, -665044.000000
10, 6100, -1330088.000000
11, 6100, 16598.773438
4, 6090, 4824.000000
3, 6090, 108.000000
5, 6090, 665008.000000
4, 6070, 4786.000000
3, 6070, 89.000000
5, 6070, 664932.000000
4, 6060, 4768.000000
5, 6060, 664896.000000
3, 6060, 80.000000
4, 6050, 4752.000000
3, 6050, 72.000000
5, 6050, 664864.000000
4, 6040, 4734.000000
3, 6040, 63.000000
5, 6040, 664828.000000
4, 6030, 4716.000000
3, 6030, 54.000000
5, 6030, 664792.000000
4, 6020, 4698.000000
3, 6020, 45.000000
5, 6020, 664756.000000
4, 6010, 4680.000000
3, 6010, 36.000000
5, 6010, 664720.000000
9, 6000, -664692.000000
10, 6000, -1329384.000000
11, 6000, 16590.007812
4, 6000, 4666.000000
3, 6000, 29.000000
5, 6000, 664692.000000
4, 5990, 4648.000000
3, 5990, 20.000000
5, 5990, 664656.000000
4, 5980, 4630.000000
3, 5980, 11.000000
5, 5980, 664620.000000
4, 5970, 4612.000000
3, 5970, 2.000000
5, 5970, 664584.000000
4, 5950, 4574.000000
3, 5950, 239.000000
5, 5950, 664508.000000
4, 5940, 4558.000000
3, 5940, 231.000000
5, 5940, 664476.000000
4, 5920, 4520.000000
3, 5920, 212.000000
5, 5920, 664400.000000
4, 5910, 4502.000000
3, 5910, 203.000000
5, 5910, 664364.000000
9, 5900, -664332.000000
10, 5900, -1328664.000000
11, 5900, 16581.042969
5, 5900, 664332.000000
4, 5900, 4486.000000
3, 5900, 195.000000
4, 5890, 4468.000000
5, 5890, 664296.000000
3, 5890, 186.000000
4, 5880, 4452.000000
3, 5880, 178.000000
5, 5880, 664264.000000
4, 5870, 4434.000000
3, 5870, 169.000000
5, 5870, 664228.000000
4, 5850, 4396.000000
3, 5850, 150.000000
5, 5850, 664152.000000
4, 5830, 4360.000000
3, 5830, 132.000000
5, 5830, 664080.000000
4, 5820, 4342.000000
3, 5820, 123.000000
5, 5820, 664044.000000
9, 5800, -663972.000000
10, 5800, -1327944.000000
11, 5800, 16572.078125
4, 5800, 4306.000000
5, 5800, 663972.000000
3, 5800, 105.000000
4, 5790, 4288.000000
3, 5790, 96.000000
5, 5790, 663936.000000
4, 5780, 4270.000000
3, 5780, 87.000000
5, 5780, 663900.000000
4, 5770, 4254.000000
3, 5770, 79.000000
5, 5770, 663868.000000
4, 5750, 4216.000000
3, 5750, 60.000000
5, 5750, 663792.000000
4, 5740, 4198.000000
3, 5740, 51.000000
5, 5740, 663756.000000
4, 5730, 4180.000000
3, 5730, 42.000000
5, 5730, 663720.000000
4, 5710, 4144.000000
3, 5710, 24.000000
5, 5710, 663648.000000
9, 5700, -663616.000000
10, 5700, -1327232.000000
11, 5700, 16563.212891
4, 5700, 4128.000000
3, 5700, 16.000000
5, 5700, 663616.000000
4, 5690, 4110.000000
3, 5690, 7.000000
5, 5690, 663580.000000
4, 5670, 4072.000000
3, 5670, 244.000000
5, 5670, 663504.000000
4, 5650, 4036.000000
3, 5650, 226.000000
5, 5650, 663432.000000
9, 5600, -663244.000000
10, 5600, -1326488.000000
11, 5600, 16553.949219
4, 5600, 3942.000000
3, 5600, 179.000000
5, 5600, 663244.000000
4, 5590, 3924.000000
3, 5590, 170.000000
5, 5590, 663208.000000
4, 5580, 3906.000000
3, 5580, 161.000000
5, 5580, 663172.000000
4, 5570, 3888.000000
3, 5570, 152.000000
5, 5570, 663136.000000
4, 5560, 3870.000000
3, 5560, 143.000000
5, 5560, 663100.000000
4, 5550, 3852.000000
3, 5550, 134.000000
5, 5550, 663064.000000
4, 5540, 3836.000000
3, 5540, 126.000000
5, 5540, 663032.000000
4, 5530, 3818.000000
3, 5530, 117.000000
5, 5530, 662996.000000
4, 5520, 3800.000000
3, 5520, 108.000000
5, 5520, 662960.000000
4, 5510, 3782.000000
3, 5510, 99.000000
5, 5510, 662924.000000
4, 5490, 3744.000000
5, 5490, 662848.000000
3, 5490, 80.000000
4, 5480, 3728.000000
3, 5480, 72.000000
5, 5480, 662816.000000
4, 5470, 3710.000000
3, 5470, 63.000000
5, 5470, 662780.000000
4, 5460, 3692.000000
3, 5460, 54.000000
5, 5460, 662744.000000
4, 5450, 3674.000000
3, 5450, 45.000000
5, 5450, 662708.000000
4, 5420, 3618.000000
3, 5420, 17.000000
5, 5420, 662596.000000
4, 5410, 3600.000000
3, 5410, 8.000000
5, 5410, 662560.000000
4, 7461, 7302.000000
5, 7461, 669964.000000
3, 7461, 67.000000
4, 7451, 7286.000000
3, 7451, 59.000000
5, 7451, 669932.000000
4, 7441, 7268.000000
3, 7441, 50.000000
5, 7441, 669896.000000
4, 7431, 7250.000000
3, 7431, 41.000000
5, 7431, 669860.000000
4, 7411, 7212.000000
3, 7411, 22.000000
5, 7411, 669784.000000
11, 7400, 16715.914062
4, 7401, 7194.000000
5, 7401, 669748.000000
9, 7400, -669748.000000
10, 7400, -1339496.000000
3, 7401, 13.000000
4, 7381, 7160.000000
3, 7381, 252.000000
5, 7381, 669680.000000
4, 7371, 7142.000000
3, 7371, 243.000000
5, 7371, 669644.000000
4, 7361, 7124.000000
3, 7361, 234.000000
5, 7361, 669608.000000
4, 7351, 7106.000000
3, 7351, 225.000000
5, 7351, 669572.000000
4, 7331, 7070.000000
3, 7331, 207.000000
5, 7331, 669500.000000
4, 7321, 7052.000000
3, 7321, 198.000000
5, 7321, 669464.000000
4, 7311, 7034.000000
3, 7311, 189.000000
5, 7311, 669428.000000
10, 7300, -1338784.000000
11, 7300, 16707.048828
4, 7301, 7016.000000
3, 7301, 180.000000
5, 7301, 669392.000000
9, 7300, -669392.000000
4, 7291, 7000.000000
3, 7291, 172.000000
5, 7291, 669360.000000
4, 7271, 6964.000000
3, 7271, 154.000000
5, 7271, 669288.000000
4, 7261, 6946.000000
3, 7261, 145.000000
5, 7261, 669252.000000
4, 7251, 6928.000000
3, 7251, 136.000000
5, 7251, 669216.000000
4, 7231, 6890.000000
3, 7231, 117.000000
5, 7231, 669140.000000
4, 7221, 6872.000000
5, 7221, 669104.000000
3, 7221, 108.000000
4, 7201, 6836.000000
3, 7201, 90.000000
5, 7201, 669032.000000
4, 7181, 6798.000000
3, 7181, 71.000000
5, 7181, 668956.000000
4, 7171, 6780.000000
3, 7171, 62.000000
5, 7171, 668920.000000
4, 7151, 6744.000000
3, 7151, 44.000000
5, 7151, 668848.000000
4, 7131, 6706.000000
3, 7131, 25.000000
5, 7131, 668772.000000
4, 7121, 6688.000000
3, 7121, 16.000000
5, 7121, 668736.000000
9, 7100, -668664.000000
10, 7100, -1337328.000000
11, 7100, 16688.919922
4, 7101, 6652.000000
3, 7101, 254.000000
5, 7101, 668664.000000
4, 7091, 6636.000000
3, 7091, 246.000000
5, 7091, 668632.000000
4, 7081, 6618.000000
3, 7081, 237.000000
5, 7081, 668596.000000
4, 7071, 6600.000000
3, 7071, 228.000000
5, 7071, 668560.000000
4, 7061, 6582.000000
3, 7061, 219.000000
5, 7061, 668524.000000
4, 7051, 6564.000000
3, 7051, 210.000000
5, 7051, 668488.000000
4, 7041, 6548.000000
3, 7041, 202.000000
5, 7041, 668456.000000
4, 7031, 6530.000000
3, 7031, 193.000000
5, 7031, 668420.000000
4, 7021, 6512.000000
3, 7021, 184.000000
5, 7021, 668384.000000
4, 7011, 6494.000000
3, 7011, 175.000000
5, 7011, 668348.000000
11, 7000, 16680.154297
4, 7001, 6476.000000
3, 7001, 166.000000
5, 7001, 668312.000000
9, 7000, -668312.000000
10, 7000, -1336624.000000
4, 6991, 6460.000000
5, 6991, 668280.000000
3, 6991, 158.000000
4, 6981, 6444.000000
3, 6981, 150.000000
5, 6981, 668248.000000
4, 6971, 6426.000000
3, 6971, 141.000000
5, 6971, 668212.000000
4, 6961, 6408.000000
3, 6961, 132.000000
5, 6961, 668176.000000
4, 6921, 6332.000000
3, 6921, 94.000000
5, 6921, 668024.000000
4, 6911, 6314.000000
3, 6911, 85.000000
5, 6911, 667988.000000
10, 6900, -1335904.000000
11, 6900, 16671.189453
4, 6901, 6296.000000
3, 6901, 76.000000
5, 6901, 667952.000000
9, 6900, -667952.000000
4, 6881, 6260.000000
3, 6881, 58.000000
5, 6881, 667880.000000
5, 6871, 667844.000000
4, 6871, 6242.000000
3, 6871, 49.000000
4, 6831, 6166.000000
3, 6831, 11.000000
5, 6831, 667692.000000
4, 6821, 6148.000000
3, 6821, 2.000000
5, 6821, 667656.000000
4, 6801, 6112.000000
3, 6801, 240.000000
5, 6801, 667584.000000
4, 6791, 6094.000000
3, 6791, 231.000000
5, 6791, 667548.000000
4, 6761, 6036.000000
5, 6761, 667432.000000
3, 6761, 202.000000
4, 6741, 6000.000000
3, 6741, 184.000000
5, 6741, 667360.000000
4, 6721, 5962.000000
3, 6721, 165.000000
5, 6721, 667284.000000
4, 6711, 5944.000000
3, 6711, 156.000000
5, 6711, 667248.000000
11, 6700, 16652.761719
4, 6701, 5926.000000
5, 6701, 667212.000000
9, 6700, -667212.000000
10, 6700, -1334424.000000
3, 6701, 147.000000
4, 6691, 5912.000000
3, 6691, 140.000000
5, 6691, 667184.000000
4, 6681, 5894.000000
3, 6681, 131.000000
5, 6681, 667148.000000
4, 6661, 5856.000000
3, 6661, 112.000000
5, 6661, 667072.000000
4, 6651, 5838.000000
3, 6651, 103.000000
5, 6651, 667036.000000
4, 6641, 5822.000000
3, 6641, 95.000000
5, 6641, 667004.000000
4, 6621, 5784.000000
3, 6621, 76.000000
5, 6621, 666928.000000
4, 6611, 5766.000000
3, 6611, 67.000000
5, 6611, 666892.000000
11, 6600, 16643.896484
4, 6601, 5748.000000
3, 6601, 58.000000
5, 6601, 666856.000000
9, 6600, -666856.000000
10, 6600, -1333712.000000
4, 6591, 5732.000000
3, 6591, 50.000000
5, 6591, 666824.000000
4, 6581, 5716.000000
3, 6581, 42.000000
5, 6581, 666792.000000
4, 6541, 5638.000000
3, 6541, 3.000000
5, 6541, 666636.000000
4, 6511, 5582.000000
3, 6511, 231.000000
5, 6511, 666524.000000
9, 6500, -666488.000000
10, 6500, -1332976.000000
11, 6500, 16634.732422
4, 6501, 5564.000000
3, 6501, 222.000000
5, 6501, 666488.000000
4, 6481, 5528.000000
3, 6481, 204.000000
5, 6481, 666416.000000
4, 6471, 5510.000000
5, 6471, 666380.000000
3, 6471, 195.000000
4, 6451, 5474.000000
3, 6451, 177.000000
5, 6451, 666308.000000
4, 8522, 9240.000000
3, 8522, 12.000000
5, 8522, 673840.000000
10, 8500, -1347520.000000
11, 8500, 16815.822266
9, 8500, -673760.000000
4, 8492, 9186.000000
3, 8492, 241.000000
5, 8492, 673732.000000
4, 8482, 9168.000000
3, 8482, 232.000000
5, 8482, 673696.000000
4, 8472, 9150.000000
3, 8472, 223.000000
5, 8472, 673660.000000
4, 8432, 9074.000000
3, 8432, 185.000000
5, 8432, 673508.000000
4, 8422, 9056.000000
3, 8422, 176.000000
5, 8422, 673472.000000
4, 8412, 9038.000000
3, 8412, 167.000000
5, 8412, 673436.000000
4, 8402, 9020.000000
3, 8402, 158.000000
5, 8402, 673400.000000
9, 8400, -673396.000000
10, 8400, -1346792.000000
11, 8400, 16806.757812
4, 8372, 8966.000000
3, 8372, 131.000000
5, 8372, 673292.000000
4, 8362, 8948.000000
3, 8362, 122.000000
5, 8362, 673256.000000
4, 8352, 8930.000000
3, 8352, 113.000000
5, 8352, 673220.000000
4, 8342, 8912.000000
3, 8342, 104.000000
5, 8342, 673184.000000
4, 8332, 8894.000000
5, 8332, 673148.000000
3, 8332, 95.000000
4, 8322, 8878.000000
3, 8322, 87.000000
5, 8322, 673116.000000
4, 8312, 8860.000000
3, 8312, 78.000000
5, 8312, 673080.000000
4, 8302, 8842.000000
3, 8302, 69.000000
5, 8302, 673044.000000
9, 8300, -673040.000000
10, 8300, -1346080.000000
11, 8300, 16797.892578
4, 8292, 8826.000000
3, 8292, 61.000000
5, 8292, 673012.000000
5, 8272, 672936.000000
4, 8272, 8788.000000
3, 8272, 42.000000
4, 8262, 8772.000000
3, 8262, 34.000000
5, 8262, 672904.000000
4, 8252, 8754.000000
3, 8252, 25.000000
5, 8252, 672868.000000
4, 8232, 8716.000000
3, 8232, 6.000000
5, 8232, 672792.000000
4, 8212, 8680.000000
3, 8212, 244.000000
5, 8212, 672720.000000
9, 8200, -672676.000000
10, 8200, -1345352.000000
11, 8200, 16788.828125
4, 8182, 8624.000000
3, 8182, 216.000000
5, 8182, 672608.000000
4, 8172, 8606.000000
3, 8172, 207.000000
5, 8172, 672572.000000
4, 8162, 8588.000000
3, 8162, 198.000000
5, 8162, 672536.000000
4, 8152, 8572.000000
3, 8152, 190.000000
5, 8152, 672504.000000
4, 8142, 8554.000000
3, 8142, 181.000000
5, 8142, 672468.000000
4, 8122, 8516.000000
3, 8122, 162.000000
5, 8122, 672392.000000
4, 8112, 8498.000000
3, 8112, 153.000000
5, 8112, 672356.000000
4, 8102, 8480.000000
5, 8102, 672320.000000
3, 8102, 144.000000
9, 8100, -672316.000000
10, 8100, -1344632.000000
11, 8100, 16779.863281
4, 8062, 8406.000000
3, 8062, 107.000000
5, 8062, 672172.000000
4, 8012, 8310.000000
3, 8012, 59.000000
5, 8012, 671980.000000
4, 8002, 8292.000000
3, 8002, 50.000000
5, 8002, 671944.000000
9, 8000, -671940.000000
10, 8000, -1343880.000000
11, 8000, 16770.500000
4, 7982, 8258.000000
3, 7982, 33.000000
5, 7982, 671876.000000
4, 7972, 8240.000000
3, 7972, 24.000000
5, 7972, 671840.000000
4, 7932, 8162.000000
5, 7932, 671684.000000
3, 7932, 241.000000
4, 7922, 8146.000000
3, 7922, 233.000000
5, 7922, 671652.000000
4, 7912, 8128.000000
3, 7912, 224.000000
5, 7912, 671616.000000
9, 7900, -671572.000000
10, 7900, -1343144.000000
11, 7900, 16761.335938
4, 7892, 8092.000000
3, 7892, 206.000000
5, 7892, 671544.000000
4, 7872, 8054.000000
5, 7872, 671468.000000
3, 7872, 187.000000
4, 7852, 8018.000000
3, 7852, 169.000000
5, 7852, 671396.000000
4, 7842, 8000.000000
3, 7842, 160.000000
5, 7842, 671360.000000
4, 7832, 7982.000000
3, 7832, 151.000000
5, 7832, 671324.000000
4, 7812, 7944.000000
5, 7812, 671248.000000
3, 7812, 132.000000
4, 7802, 7928.000000
3, 7802, 124.000000
5, 7802, 671216.000000
11, 7800, 16752.371094
9, 7800, -671212.000000
10, 7800, -1342424.000000
4, 7792, 7912.000000
3, 7792, 116.000000
5, 7792, 671184.000000
4, 7782, 7894.000000
3, 7782, 107.000000
5, 7782, 671148.000000
4, 7762, 7856.000000
3, 7762, 88.000000
5, 7762, 671072.000000
5, 7752, 671036.000000
4, 7752, 7838.000000
3, 7752, 79.000000
4, 7732, 7802.000000
3, 7732, 61.000000
5, 7732, 670964.000000
4, 7702, 7744.000000
3, 7702, 32.000000
5, 7702, 670848.000000
4, 7692, 7728.000000
3, 7692, 24.000000
5, 7692, 670816.000000
4, 7682, 7710.000000
3, 7682, 15.000000
5, 7682, 670780.000000
4, 7672, 7692.000000
3, 7672, 6.000000
5, 7672, 670744.000000
4, 7662, 7674.000000
3, 7662, 253.000000
5, 7662, 670708.000000
4, 7632, 7618.000000
5, 7632, 670596.000000
3, 7632, 225.000000
4, 7622, 7600.000000
3, 7622, 216.000000
5, 7622, 670560.000000
4, 7572, 7506.000000
3, 7572, 169.000000
5, 7572, 670372.000000
4, 7552, 7468.000000
3, 7552, 150.000000
5, 7552, 670296.000000
4, 7542, 7450.000000
3, 7542, 141.000000
5, 7542, 670260.000000
4, 7532, 7432.000000
3, 7532, 132.000000
5, 7532, 670224.000000
4, 7522, 7414.000000
3, 7522, 123.000000
5, 7522, 670188.000000
4, 9542, 11096.000000
3, 9542, 172.000000
5, 9542, 677552.000000
4, 9532, 11078.000000
3, 9532, 163.000000
5, 9532, 677516.000000
4, 9522, 11060.000000
3, 9522, 154.000000
5, 9522, 677480.000000
9, 9500, -677400.000000
10, 9500, -1354800.000000
11, 9500, 16906.466797
4, 9482, 10986.000000
3, 9482, 117.000000
5, 9482, 677332.000000
4, 9472, 10968.000000
3, 9472, 108.000000
5, 9472, 677296.000000
5, 9462, 677260.000000
4, 9462, 10950.000000
3, 9462, 99.000000
4, 9452, 10934.000000
3, 9452, 91.000000
5, 9452, 677228.000000
4, 9432, 10896.000000
3, 9432, 72.000000
5, 9432, 677152.000000
4, 9412, 10858.000000
3, 9412, 53.000000
5, 9412, 677076.000000
4, 9402, 10842.000000
3, 9402, 45.000000
5, 9402, 677044.000000
10, 9400, -1354080.000000
11, 9400, 16897.501953
9, 9400, -677040.000000
4, 9382, 10806.000000
3, 9382, 27.000000
5, 9382, 676972.000000
4, 9372, 10788.000000
3, 9372, 18.000000
5, 9372, 676936.000000
4, 9342, 10732.000000
3, 9342, 246.000000
5, 9342, 676824.000000
4, 9332, 10714.000000
3, 9332, 237.000000
5, 9332, 676788.000000
4, 9322, 10696.000000
3, 9322, 228.000000
5, 9322, 676752.000000
4, 9312, 10678.000000
3, 9312, 219.000000
5, 9312, 676716.000000
9, 9300, -676672.000000
10, 9300, -1353344.000000
11, 9300, 16888.337891
4, 9292, 10644.000000
3, 9292, 202.000000
5, 9292, 676648.000000
4, 9282, 10626.000000
3, 9282, 193.000000
5, 9282, 676612.000000
4, 9262, 10588.000000
3, 9262, 174.000000
5, 9262, 676536.000000
5, 9242, 676460.000000
4, 9242, 10550.000000
3, 9242, 155.000000
4, 9212, 10494.000000
3, 9212, 127.000000
5, 9212, 676348.000000
9, 9200, -676304.000000
10, 9200, -1352608.000000
11, 9200, 16879.173828
4, 9192, 10458.000000
3, 9192, 109.000000
5, 9192, 676276.000000
4, 9182, 10442.000000
3, 9182, 101.000000
5, 9182, 676244.000000
4, 9172, 10424.000000
3, 9172, 92.000000
5, 9172, 676208.000000
4, 9152, 10386.000000
3, 9152, 73.000000
5, 9152, 676132.000000
4, 9102, 10290.000000
3, 9102, 25.000000
5, 9102, 675940.000000
9, 9100, -675936.000000
10, 9100, -1351872.000000
11, 9100, 16870.009766
4, 9072, 10236.000000
3, 9072, 254.000000
5, 9072, 675832.000000
4, 9062, 10218.000000
3, 9062, 245.000000
5, 9062, 675796.000000
4, 9052, 10200.000000
3, 9052, 236.000000
5, 9052, 675760.000000
4, 9022, 10142.000000
5, 9022, 675644.000000
3, 9022, 207.000000
4, 9002, 10106.000000
3, 9002, 189.000000
5, 9002, 675572.000000
9, 9000, -675568.000000
10, 9000, -1351136.000000
11, 9000, 16860.845703
4, 8972, 10050.000000
3, 8972, 161.000000
5, 8972, 675460.000000
5, 8962, 675424.000000
4, 8962, 10032.000000
3, 8962, 152.000000
4, 8952, 10016.000000
3, 8952, 144.000000
5, 8952, 675392.000000
4, 8942, 9998.000000
3, 8942, 135.000000
5, 8942, 675356.000000
4, 8932, 9980.000000
3, 8932, 126.000000
5, 8932, 675320.000000
4, 8922, 9962.000000
3, 8922, 117.000000
5, 8922, 675284.000000
10, 8900, -1350408.000000
11, 8900, 16851.781250
9, 8900, -675204.000000
4, 8892, 9908.000000
3, 8892, 90.000000
5, 8892, 675176.000000
4, 8872, 9870.000000
3, 8872, 71.000000
5, 8872, 675100.000000
4, 8862, 9852.000000
3, 8862, 62.000000
5, 8862, 675064.000000
4, 8852, 9834.000000
3, 8852, 53.000000
5, 8852, 675028.000000
4, 8842, 9818.000000
3, 8842, 45.000000
5, 8842, 674996.000000
4, 8832, 9800.000000
3, 8832, 36.000000
5, 8832, 674960.000000
4, 8822, 9782.000000
3, 8822, 27.000000
5, 8822, 674924.000000
4, 8802, 9744.000000
3, 8802, 8.000000
5, 8802, 674848.000000
9, 8800, -674844.000000
10, 8800, -1349688.000000
11, 8800, 16842.816406
4, 8782, 9710.000000
3, 8782, 247.000000
5, 8782, 674780.000000
4, 8762, 9672.000000
3, 8762, 228.000000
5, 8762, 674704.000000
4, 8752, 9654.000000
3, 8752, 219.000000
5, 8752, 674668.000000
4, 8732, 9618.000000
3, 8732, 201.000000
5, 8732, 674596.000000
4, 8722, 9600.000000
3, 8722, 192.000000
5, 8722, 674560.000000
4, 8702, 9562.000000
3, 8702, 173.000000
5, 8702, 674484.000000
9, 8700, -674480.000000
10, 8700, -1348960.000000
11, 8700, 16833.751953
4, 8692, 9546.000000
3, 8692, 165.000000
5, 8692, 674452.000000
4, 8682, 9528.000000
3, 8682, 156.000000
5, 8682, 674416.000000
4, 8672, 9512.000000
3, 8672, 148.000000
5, 8672, 674384.000000
4, 8662, 9494.000000
3, 8662, 139.000000
5, 8662, 674348.000000
4, 8652, 9476.000000
3, 8652, 130.000000
5, 8652, 674312.000000
4, 8622, 9418.000000
5, 8622, 674196.000000
3, 8622, 101.000000
4, 8612, 9402.000000
3, 8612, 93.000000
5, 8612, 674164.000000
4, 8602, 9384.000000
3, 8602, 84.000000
5, 8602, 674128.000000
4, 8592, 9366.000000
3, 8592, 75.000000
5, 8592, 674092.000000
4, 8582, 9348.000000
3, 8582, 66.000000
5, 8582, 674056.000000
4, 8572, 9330.000000
3, 8572, 57.000000
5, 8572, 674020.000000
4, 8562, 9312.000000
5, 8562, 673984.000000
3, 8562, 48.000000
4, 8552, 9296.000000
3, 8552, 40.000000
5, 8552, 673952.000000
9, 10600, -681388.000000
10, 10600, -1362776.000000
11, 10600, 17005.777344
4, 10582, 12982.000000
3, 10582, 91.000000
5, 10582, 681324.000000
4, 10542, 12904.000000
5, 10542, 681168.000000
3, 10542, 52.000000
4, 10532, 12888.000000
3, 10532, 44.000000
5, 10532, 681136.000000
4, 10522, 12870.000000
3, 10522, 35.000000
5, 10522, 681100.000000
4, 10502, 12832.000000
3, 10502, 16.000000
5, 10502, 681024.000000
9, 10500, -681020.000000
10, 10500, -1362040.000000
11, 10500, 16996.613281
4, 10482, 12798.000000
3, 10482, 255.000000
5, 10482, 680956.000000
4, 10462, 12760.000000
3, 10462, 236.000000
5, 10462, 680880.000000
4, 10452, 12742.000000
3, 10452, 227.000000
5, 10452, 680844.000000
4, 10442, 12724.000000
3, 10442, 218.000000
5, 10442, 680808.000000
4, 10422, 12688.000000
3, 10422, 200.000000
5, 10422, 680736.000000
4, 10412, 12670.000000
3, 10412, 191.000000
5, 10412, 680700.000000
9, 10400, -680656.000000
10, 10400, -1361312.000000
11, 10400, 16987.548828
4, 10392, 12634.000000
3, 10392, 173.000000
5, 10392, 680628.000000
4, 10382, 12616.000000
3, 10382, 164.000000
5, 10382, 680592.000000
4, 10372, 12598.000000
5, 10372, 680556.000000
3, 10372, 155.000000
4, 10362, 12582.000000
3, 10362, 147.000000
5, 10362, 680524.000000
4, 10352, 12564.000000
3, 10352, 138.000000
5, 10352, 680488.000000
4, 10332, 12526.000000
3, 10332, 119.000000
5, 10332, 680412.000000
4, 10312, 12490.000000
3, 10312, 101.000000
5, 10312, 680340.000000
4, 10302, 12472.000000
3, 10302, 92.000000
5, 10302, 680304.000000
11, 10300, 16978.683594
9, 10300, -680300.000000
10, 10300, -1360600.000000
4, 10292, 12456.000000
3, 10292, 84.000000
5, 10292, 680272.000000
4, 10282, 12438.000000
3, 10282, 75.000000
5, 10282, 680236.000000
4, 10262, 12400.000000
3, 10262, 56.000000
5, 10262, 680160.000000
4, 10252, 12384.000000
3, 10252, 48.000000
5, 10252, 680128.000000
4, 10242, 12366.000000
3, 10242, 39.000000
5, 10242, 680092.000000
4, 10222, 12328.000000
3, 10222, 20.000000
5, 10222, 680016.000000
4, 10212, 12310.000000
3, 10212, 11.000000
5, 10212, 679980.000000
4, 10202, 12292.000000
5, 10202, 679944.000000
3, 10202, 2.000000
9, 10200, -679940.000000
10, 10200, -1359880.000000
11, 10200, 16969.718750
4, 10192, 12278.000000
3, 10192, 251.000000
5, 10192, 679916.000000
4, 10182, 12260.000000
3, 10182, 242.000000
5, 10182, 679880.000000
4, 10142, 12182.000000
5, 10142, 679724.000000
3, 10142, 203.000000
4, 10132, 12166.000000
3, 10132, 195.000000
5, 10132, 679692.000000
4, 10122, 12148.000000
3, 10122, 186.000000
5, 10122, 679656.000000
9, 10100, -679572.000000
10, 10100, -1359144.000000
11, 10100, 16960.554688
4, 10092, 12092.000000
3, 10092, 158.000000
5, 10092, 679544.000000
5, 10082, 679508.000000
4, 10082, 12074.000000
3, 10082, 149.000000
4, 10072, 12058.000000
5, 10072, 679476.000000
3, 10072, 141.000000
4, 10062, 12040.000000
3, 10062, 132.000000
5, 10062, 679440.000000
4, 10042, 12002.000000
3, 10042, 113.000000
5, 10042, 679364.000000
4, 10032, 11984.000000
3, 10032, 104.000000
5, 10032, 679328.000000
4, 10022, 11968.000000
3, 10022, 96.000000
5, 10022, 679296.000000
4, 10012, 11950.000000
3, 10012, 87.000000
5, 10012, 679260.000000
4, 10002, 11932.000000
3, 10002, 78.000000
5, 10002, 679224.000000
9, 10000, -679220.000000
10, 10000, -1358440.000000
11, 10000, 16951.789062
4, 9992, 11916.000000
3, 9992, 70.000000
5, 9992, 679192.000000
4, 9982, 11898.000000
3, 9982, 61.000000
5, 9982, 679156.000000
4, 9972, 11880.000000
5, 9972, 679120.000000
3, 9972, 52.000000
4, 9962, 11862.000000
5, 9962, 679084.000000
3, 9962, 43.000000
4, 9952, 11846.000000
3, 9952, 35.000000
5, 9952, 679052.000000
4, 9942, 11828.000000
3, 9942, 26.000000
5, 9942, 679016.000000
4, 9932, 11810.000000
3, 9932, 17.000000
5, 9932, 678980.000000
4, 9922, 11792.000000
3, 9922, 8.000000
